n;lambda;sigma;k;maxIter;eval;deltaTime
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.024
4;4;2;2;100;0;0.023
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.023
4;4;2;2;1000;0;0.024
4;4;2;2;1000;0;0.023
4;4;6;10;10;0;0.025
4;4;6;10;10;0;0.026
4;4;6;10;10;0;0.025
4;4;6;10;10;0;0.026
4;4;6;10;10;0;0.021
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.02
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.02
4;4;6;10;10;0;0.019
4;4;6;10;10;0;0.02
4;4;6;10;10;0;0.09
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.019
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.02
4;4;6;10;100;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.02
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.02
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.02
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.02
4;4;6;10;1000;0;0.02
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.019
4;4;6;10;1000;0;0.02
4;4;6;10;1000;0;0.02
4;4;6;10;1000;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.02
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.02
4;4;6;5;10;0;0.02
4;4;6;5;10;0;0.021
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.02
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.02
4;4;6;5;10;0;0.019
4;4;6;5;10;0;0.019
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.02
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.02
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.02
4;4;6;5;100;0;0.02
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.02
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.021
4;4;6;5;100;0;0.02
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.02
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.019
4;4;6;5;100;0;0.019
4;4;6;5;1000;0;0.02
4;4;6;5;1000;0;0.02
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.02
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.02
4;4;6;5;1000;0;0.02
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.02
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;5;1000;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.019
4;4;6;2;10;0;0.02
4;4;6;2;10;0;0.02
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.019
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.02
4;4;6;2;100;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.02
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.02
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.02
4;4;6;2;1000;0;0.02
4;4;6;2;1000;0;0.02
4;4;6;2;1000;0;0.02
4;4;6;2;1000;0;0.019
4;4;6;2;1000;0;0.019
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.114
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.072
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.074
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.076
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.072
4;8;2;10;10;1;0.074
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.073
4;8;2;10;10;1;0.077
4;8;2;10;10;1;0.073
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.089
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.089
4;8;2;10;100;0;0.089
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.089
4;8;2;10;100;0;0.089
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.089
4;8;2;10;100;0;0.09
4;8;2;10;100;0;0.09
4;8;2;10;1000;0;0.089
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.108
4;8;2;10;1000;0;0.089
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.089
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.089
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.089
4;8;2;10;1000;0;0.09
4;8;2;10;1000;0;0.09
4;8;2;5;10;0;0.114
4;8;2;5;10;0;0.054
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.054
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.054
4;8;2;5;10;0;0.054
4;8;2;5;10;0;0.054
4;8;2;5;10;0;0.054
4;8;2;5;10;0;0.053
4;8;2;5;10;0;0.054
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.056
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.054
4;8;2;5;100;0;0.054
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.054
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.054
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.055
4;8;2;5;100;0;0.055
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.053
4;8;2;5;100;0;0.053
4;8;2;5;1000;0;0.054
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.054
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.054
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.054
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.054
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.053
4;8;2;5;1000;0;0.054
4;8;2;5;1000;0;0.054
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.031
4;8;2;2;10;0;0.033
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.031
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;10;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.033
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.036
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.033
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.032
4;8;2;2;100;0;0.033
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.033
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.031
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.033
4;8;2;2;1000;0;0.032
4;8;2;2;1000;0;0.032
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.031
4;8;6;10;10;0;0.031
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.031
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.031
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.031
4;8;6;10;10;0;0.03
4;8;6;10;10;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.031
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.031
4;8;6;10;100;0;0.03
4;8;6;10;100;0;0.031
4;8;6;10;100;0;0.031
4;8;6;10;100;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.031
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.031
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.03
4;8;6;10;1000;0;0.031
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.029
4;8;6;5;10;0;0.029
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.031
4;8;6;5;10;0;0.031
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.031
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;10;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.031
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.029
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;100;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.031
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.03
4;8;6;5;1000;0;0.031
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.031
4;8;6;2;10;0;0.031
4;8;6;2;10;0;0.029
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.031
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;10;0;0.03
4;8;6;2;100;0;0.031
4;8;6;2;100;0;0.075
4;8;6;2;100;0;0.031
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.031
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.031
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;100;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.029
4;8;6;2;1000;0;0.029
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.031
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;8;6;2;1000;0;0.03
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.183
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.135
4;16;2;10;10;1;0.134
4;16;2;10;10;1;0.215
4;16;2;10;100;0;0.16
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.159
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.159
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.157
4;16;2;10;100;0;0.159
4;16;2;10;100;0;0.157
4;16;2;10;100;0;0.158
4;16;2;10;100;0;0.159
4;16;2;10;1000;0;0.234
4;16;2;10;1000;0;0.159
4;16;2;10;1000;0;0.159
4;16;2;10;1000;0;0.163
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.209
4;16;2;10;1000;0;0.159
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.159
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.157
4;16;2;10;1000;0;0.158
4;16;2;10;1000;0;0.157
4;16;2;10;1000;0;0.159
4;16;2;10;1000;0;0.158
4;16;2;5;10;0;0.107
4;16;2;5;10;0;0.105
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.105
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.105
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.173
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.105
4;16;2;5;10;0;0.104
4;16;2;5;10;0;0.105
4;16;2;5;10;0;0.105
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.108
4;16;2;5;10;0;0.106
4;16;2;5;10;0;0.104
4;16;2;5;100;0;0.104
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.107
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.17
4;16;2;5;100;0;0.105
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.105
4;16;2;5;100;0;0.107
4;16;2;5;100;0;0.105
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.105
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.105
4;16;2;5;100;0;0.105
4;16;2;5;100;0;0.106
4;16;2;5;100;0;0.105
4;16;2;5;100;0;0.106
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.147
4;16;2;5;1000;0;0.105
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.105
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.104
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.105
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.105
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.105
4;16;2;5;1000;0;0.106
4;16;2;5;1000;0;0.177
4;16;2;5;1000;0;0.105
4;16;2;5;1000;0;0.105
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.06
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.06
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.06
4;16;2;2;10;0;0.06
4;16;2;2;10;0;0.059
4;16;2;2;10;0;0.059
